source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,29,29,4,25,126.28194221854503,126.28194221854503,129.27836250216876,133.38224370440201,130.96412137793806,100.0,100.0,100.0,150.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,58,29,4,25,128.1530787526427,131.8825475498001,135.7608379992101,132.99532184849573,128.19559403298186,100.0,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,87,29,4,25,125.57441515764316,125.57441515764316,133.50727064829488,134.62284808215043,129.46075249140225,100.0,100.0,85.71428571428571,85.71428571428571,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,116,29,4,25,132.2637373527635,131.8489422609746,130.7136329446528,132.95802248874458,130.40531815032614,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,160.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,145,29,4,25,134.14687092544438,134.14687092544438,137.4820673512534,137.4820673512534,131.30842125732974,88.88888888888889,88.88888888888889,75.0,75.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,174,29,4,25,133.0314198882513,132.70690065748207,124.46105955355426,133.0314198882513,131.32428736730466,111.11111111111111,111.11111111111111,120.0,111.11111111111111,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,203,29,4,25,128.52330666343315,135.17221412279258,128.52330666343315,133.55432484603364,129.66552313443813,57.14285714285714,85.71428571428571,57.14285714285714,85.71428571428571,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,232,29,4,25,131.63905187749464,131.63905187749464,128.3241404415513,131.6912614376452,125.84439993647091,133.33333333333331,133.33333333333331,0.0,133.33333333333331,160.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,261,29,4,25,135.93801481288267,135.90862558209773,135.93801481288267,135.93801481288267,129.3659783480353,100.0,100.0,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,290,29,4,25,127.14768215335431,116.73008387230524,127.14768215335431,125.68300898713588,122.61931049894129,166.66666666666669,200.0,166.66666666666669,166.66666666666669,133.33333333333331
