source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,29,163,8,155,131.99368364193947,128.2829303608375,134.07381022735655,137.49480897009968,151.08393595896493,133.33333333333331,100.0,114.28571428571428,133.33333333333331,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,58,163,8,155,140.17850997028933,139.88641082754455,140.17850997028933,142.3551049374752,120.47483034017661,100.0,100.0,100.0,100.0,80.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,87,163,8,155,137.36615239922966,125.57441515764316,138.32606206621585,136.66898873330499,148.65677214709444,114.28571428571428,100.0,111.11111111111111,100.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,116,163,8,155,136.79496478459114,138.06333134145464,136.79496478459114,137.47460884266047,140.9070013189859,150.0,133.33333333333331,150.0,133.33333333333331,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,145,163,8,155,145.78752067203925,143.82837644092905,145.5581715328064,143.29876451293433,150.43434134277828,100.0,88.88888888888889,100.0,88.88888888888889,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,174,163,8,155,138.03084591179507,138.4963002114165,138.03084591179507,139.81459160521837,151.49794801641588,125.0,100.0,125.0,100.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,203,163,8,155,139.50796499336252,130.85337985757508,136.0524577167019,136.5103065539112,149.1007459606694,100.0,75.0,100.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,232,163,8,155,141.69732725565638,134.51559689047048,132.38217194911792,132.5442448256654,143.17921460563892,111.11111111111111,160.0,120.0,160.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,261,163,8,155,134.47167708429083,131.0506551413815,138.26015554213228,133.93209189602098,151.9297875405686,80.0,75.0,114.28571428571428,114.28571428571428,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,290,163,8,155,119.14988348624033,119.14988348624033,134.43630033863082,131.2266647684449,141.1635340621337,200.0,200.0,171.42857142857142,171.42857142857142,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,319,163,8,155,108.66562216852915,135.57165421112148,136.05840380549682,136.05840380549682,144.2929832118487,160.0,160.0,160.0,160.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,348,163,8,155,133.01963876920345,134.84476739936184,136.70759077075144,133.01963876920345,147.21541854207547,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,377,163,8,155,139.3663419033398,138.78784890539185,135.81948727527063,139.12849835154276,150.33937619706825,111.11111111111111,111.11111111111111,90.9090909090909,111.11111111111111,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,406,163,8,155,138.93171883675362,136.94691935971005,138.93171883675362,136.30983841739655,146.10849724403505,125.0,125.0,125.0,125.0,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,435,163,8,155,137.36326859168906,138.67765591966173,138.37737843551798,137.20767807098255,145.84515946281076,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,464,163,8,155,134.06585378786207,139.40373513906812,127.98324930883071,139.60428768095073,150.26904997525978,133.33333333333331,120.0,133.33333333333331,120.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,493,163,8,155,137.4145075777108,137.4145075777108,136.82124426202137,136.21555314029234,145.42568234770366,66.66666666666666,66.66666666666666,100.0,100.0,50.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,522,163,8,155,143.28762300436176,129.38171399041565,134.58512308912017,141.98195200893088,151.00350580270793,100.0,100.0,100.0,80.0,66.66666666666666
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,551,163,8,155,133.52222083078578,135.38867575582975,133.83513128431278,134.76425167658306,147.6510870916985,150.0,133.33333333333331,150.0,133.33333333333331,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,580,163,8,155,141.92631157653415,140.70435569632326,141.92631157653415,137.27688143178392,150.09626438424277,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,88.88888888888889
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,609,163,8,155,136.47921680091616,135.70760806892343,136.47921680091616,136.47921680091616,148.3284162787864,100.0,133.33333333333331,100.0,100.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,638,163,8,155,133.80997901701247,124.20086864601524,132.39715379479762,134.891369032547,113.78221634476826,166.66666666666669,133.33333333333331,160.0,133.33333333333331,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,667,163,8,155,139.11691298294545,140.78330496142337,143.22126540504308,141.06362057604127,148.26233228602297,80.0,80.0,80.0,80.0,50.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,696,163,8,155,135.56372010653195,134.35463700543642,135.56372010653195,139.04577600322304,144.33458619116206,133.33333333333331,142.85714285714286,133.33333333333331,125.0,114.28571428571428
