source_run,combo_name,channels,feature_subset,random_state,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,29,128.58243501845425,127.28392143675383,124.53779808681986,148.26022424824183,141.33228826899295,100.0,100.0,85.71428571428571,114.28571428571428,114.28571428571428
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,58,147.0239637070003,147.14681973713905,147.0239637070003,147.0239637070003,146.87068019190113,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,111.11111111111111
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,87,138.6542593528817,143.2796451859387,143.39703759088331,143.6267596555458,143.44001734110944,100.0,133.33333333333331,120.0,120.0,111.11111111111111
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,116,142.10215745701115,142.38447202902805,140.88662790697674,140.88662790697674,141.0563130497127,100.0,160.0,160.0,160.0,150.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,145,160.9157766598007,148.34197778965222,149.2646433270611,149.2646433270611,151.94836626489058,0.0,85.71428571428571,85.71428571428571,85.71428571428571,111.11111111111111
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,174,144.967391223998,143.76994041898905,144.967391223998,144.967391223998,146.66370216162574,125.0,125.0,125.0,125.0,111.11111111111111
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,203,148.6350106429215,148.35469502830352,148.6350106429215,148.6350106429215,145.18800715989335,100.0,100.0,100.0,100.0,100.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,232,145.15932009585987,138.55826798697618,138.58436553981443,138.58436553981443,138.62651380792664,100.0,150.0,150.0,150.0,142.85714285714286
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,261,143.77273140389988,149.68726404409546,154.24894333176482,148.14959926630377,147.4031468349354,40.0,100.0,57.14285714285714,100.0,80.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,290,131.49618893957938,136.98545498744025,139.86336008072266,139.44644482468158,142.7979919415978,125.0,150.0,133.33333333333331,150.0,114.28571428571428
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,319,140.5858136171856,140.5858136171856,160.15875113258835,143.36085192753802,143.81279123700222,150.0,150.0,200.0,150.0,142.85714285714286
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,348,133.43646112491422,142.95567764253798,142.74858430642735,144.44257914149279,143.31223305818796,120.0,142.85714285714286,142.85714285714286,142.85714285714286,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,377,150.28654485049833,148.7310968582085,150.28654485049833,150.28654485049833,146.91033883060462,100.0,111.11111111111111,100.0,100.0,100.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,406,141.91088928121306,138.95183239065375,141.91088928121306,141.91088928121306,136.54503068284782,160.0,160.0,160.0,160.0,160.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,435,128.1867905481767,143.59147254019845,143.45399704334832,143.45399704334832,143.90630227917885,100.0,133.33333333333331,133.33333333333331,133.33333333333331,125.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,464,145.66272053952855,146.36402291374614,138.21035182649985,146.97839587737843,149.45093699477678,114.28571428571428,120.0,66.66666666666666,120.0,100.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,493,130.34826087445458,140.51966928420416,134.83826349951516,140.74861043664222,140.68740700200897,100.0,100.0,100.0,120.0,111.11111111111111
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,522,149.948330669553,147.45471488239497,146.89812367864695,146.89812367864695,152.28852344801075,100.0,100.0,100.0,100.0,111.11111111111111
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,551,131.34875760543883,144.54738823286752,144.3173948733542,147.2018188490466,143.45278757263296,133.33333333333331,142.85714285714286,150.0,142.85714285714286,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,580,129.34123658350074,128.91817869136813,124.34575812354538,144.83190720852969,141.81470439859143,100.0,100.0,66.66666666666666,133.33333333333331,125.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,609,155.20325440025434,142.48187858652975,140.8086099946565,140.8086099946565,146.4894578745468,200.0,160.0,160.0,160.0,166.66666666666669
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,638,138.48270915131383,138.88237531599574,138.48270915131383,138.48270915131383,142.74811522010725,160.0,160.0,160.0,160.0,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,667,146.0739512518902,146.20181071088945,146.0739512518902,147.02129266082756,150.51433211560175,100.0,80.0,100.0,100.0,75.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,696,149.96912206520528,145.1699537699963,137.65416184362834,144.24000444748106,142.70688630596013,142.85714285714286,133.33333333333331,142.85714285714286,133.33333333333331,150.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,725,142.62574493005576,142.34511854424645,131.48689585521836,142.89300815463605,137.1613492216029,160.0,160.0,133.33333333333331,160.0,142.85714285714286
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,754,139.91119278233936,139.91119278233936,147.98038570378054,142.94199918523879,138.49113737365022,166.66666666666669,166.66666666666669,200.0,150.0,142.85714285714286
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,783,149.36716626396858,137.74848301803905,148.5930497001028,140.6294562705381,146.33899312896403,109.09090909090908,166.66666666666669,111.11111111111111,160.0,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,812,143.10260731379174,142.30221205687477,152.43563122923587,143.10260731379174,147.02980165919809,133.33333333333331,133.33333333333331,80.0,133.33333333333331,111.11111111111111
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,841,132.41278642697932,124.97297853062327,123.39222841112377,140.46089739284972,141.39824886043226,111.11111111111111,125.0,111.11111111111111,150.0,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,870,145.07097553609182,145.07097553609182,145.63620714259162,144.9715909090909,151.09736966398273,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,899,137.68417934574603,137.93901172267144,137.68417934574603,137.68417934574603,142.08706567699238,200.0,200.0,200.0,200.0,171.42857142857142
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,928,132.9572699782038,141.8583689498711,142.1072749924494,142.1072749924494,141.42827519485596,88.88888888888889,133.33333333333331,133.33333333333331,133.33333333333331,100.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,957,139.1476672112243,140.48306639367203,135.93036984157493,141.05799398183962,148.17213839563982,120.0,142.85714285714286,133.33333333333331,142.85714285714286,120.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,986,126.42440084306818,143.26868066283333,142.87993982761424,143.005282038988,140.43064426234008,142.85714285714286,150.0,150.0,150.0,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1015,144.31345276510515,142.1016180369363,142.68007688880786,142.68007688880786,124.13206780451985,88.88888888888889,142.85714285714286,142.85714285714286,142.85714285714286,100.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1044,144.54796833909143,144.09064646172837,144.54796833909143,144.54796833909143,147.11226277791326,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1073,141.77187367063064,141.77187367063064,136.18859185490152,144.32218549376748,145.0571262871574,150.0,150.0,120.0,150.0,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1102,141.56722512625092,142.2096326638478,139.2387190529614,140.65124447120613,141.15348382576047,0.0,160.0,150.0,160.0,150.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1131,136.17934053507338,137.22736026548029,136.17934053507338,136.17934053507338,140.19321830212,200.0,200.0,200.0,200.0,166.66666666666669
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1160,142.0995057126651,143.1920114768952,142.0995057126651,142.93038356991846,143.6659013432191,100.0,100.0,100.0,100.0,111.11111111111111
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1189,138.52269823200055,121.6664603693222,125.85518086853921,141.64220769883886,142.6633236198006,200.0,142.85714285714286,133.33333333333331,200.0,166.66666666666669
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1218,151.57727007983905,150.18800966475385,141.56179669917478,150.1987583637293,150.64170857485564,88.88888888888889,88.88888888888889,85.71428571428571,88.88888888888889,88.88888888888889
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1247,138.06843043513493,138.68002813975588,132.50763941940411,138.06843043513493,136.33010468031313,200.0,200.0,200.0,200.0,150.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1276,142.38144333481696,142.38144333481696,150.20203121092314,143.76791671176244,141.85990169087293,150.0,150.0,200.0,150.0,160.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1305,146.90388489842545,146.3171161763573,146.90388489842545,146.90388489842545,142.33207635387868,125.0,125.0,125.0,125.0,125.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1334,126.55734408911803,144.07489699787334,156.29367321193504,146.55645226866156,150.09186607357344,111.11111111111111,125.0,100.0,111.11111111111111,100.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1363,163.58964436726066,143.7862690951131,155.53119948213885,144.88554553784277,147.35824929317533,120.0,142.85714285714286,133.33333333333331,142.85714285714286,125.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1392,148.13613350597328,141.20330683665668,140.94390862222983,140.94390862222983,143.61992217707544,66.66666666666666,100.0,100.0,100.0,114.28571428571428
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1421,143.75999672354084,145.7190794602909,143.78322259136212,143.78322259136212,147.31813980843145,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1450,120.96794920196083,141.52234699205323,141.24285674545774,141.24285674545774,141.2070619181967,133.33333333333331,160.0,166.66666666666669,166.66666666666669,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1479,146.7220576727712,147.05649083811,146.7220576727712,146.7220576727712,146.1951898557778,100.0,100.0,100.0,100.0,114.28571428571428
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1508,142.7370639668489,142.7370639668489,143.84204314611242,144.67400990707506,141.37234174853873,100.0,100.0,80.0,100.0,100.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1537,147.03488372093022,144.00350486848845,134.8396347529885,144.1064349894292,142.29132320054185,100.0,150.0,100.0,150.0,160.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1566,156.56500558458654,128.8937198221591,144.47629436372634,144.47629436372634,143.62467336765616,150.0,40.0,133.33333333333331,133.33333333333331,100.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1595,139.91446623888845,141.48246005394148,152.8044675642595,142.00571586789496,140.9883308916254,125.0,166.66666666666669,200.0,166.66666666666669,125.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1624,142.1886038132316,142.11891695938775,142.1886038132316,142.1886038132316,148.12759421848915,150.0,150.0,150.0,150.0,114.28571428571428
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1653,133.6113730233515,144.18000966958667,143.84988397554312,143.84988397554312,143.42867503563468,100.0,120.0,120.0,120.0,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1682,139.26184862237253,137.95574668460503,148.1041803613623,139.26184862237253,145.43919083795066,166.66666666666669,166.66666666666669,142.85714285714286,166.66666666666669,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1711,143.02849403503473,142.40956337863832,143.02849403503473,143.02849403503473,141.2837889396607,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,166.66666666666669
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1740,128.45779279220312,140.46537880541234,140.22212971834716,140.22212971834716,140.9711446407914,150.0,200.0,200.0,200.0,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1769,148.62125670344972,149.74342644297465,150.13576902748412,148.62125670344972,151.46222065397376,100.0,114.28571428571428,133.33333333333331,100.0,100.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1798,144.85482804021794,142.38961619775571,144.85482804021794,144.85482804021794,142.26965960313174,133.33333333333331,120.0,133.33333333333331,133.33333333333331,100.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1827,138.8697454765108,141.80982648977874,138.8697454765108,142.1367288741545,139.83132502489244,120.0,160.0,120.0,160.0,142.85714285714286
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1856,135.08191639515098,135.08191639515098,143.69915140930397,140.5089426190359,142.34479874009273,200.0,200.0,133.33333333333331,166.66666666666669,166.66666666666669
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1885,146.4951453236152,145.10196978291137,146.4951453236152,146.4951453236152,144.58734552692596,133.33333333333331,142.85714285714286,133.33333333333331,133.33333333333331,125.0
