source_run,combo_name,feature_subset,random_state,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
barplot_demographics_only,demographics_only,demographics_only,29,131.07210075800546,131.07210075800546,131.07210075800546,131.3812973753416,127.73238390445871,150.0,150.0,150.0,150.0,120.0
barplot_demographics_only,demographics_only,demographics_only,58,134.49064413387882,131.39927777738757,128.44281147985834,131.39927777738757,125.09487430172074,100.0,100.0,100.0,100.0,109.09090909090908
barplot_demographics_only,demographics_only,demographics_only,87,116.14610519415461,131.18423265423795,131.0093988418053,134.98842389357532,127.26339094859057,80.0,100.0,100.0,85.71428571428571,85.71428571428571
barplot_demographics_only,demographics_only,demographics_only,116,131.28340354927323,130.5080915810373,130.518906418497,131.0421080319615,128.3773500110625,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,160.0
barplot_demographics_only,demographics_only,demographics_only,145,145.55347083614927,133.95262250529794,133.95262250529794,135.44328402737364,128.1896951552419,120.0,75.0,75.0,75.0,100.0
barplot_demographics_only,demographics_only,demographics_only,174,122.14104249910547,131.3953960283902,148.99157165508907,131.3953960283902,129.20912969644775,120.0,111.11111111111111,100.0,111.11111111111111,100.0
barplot_demographics_only,demographics_only,demographics_only,203,134.05032467532467,134.05032467532467,138.70110993657505,132.93076109936575,130.65459170801446,75.0,75.0,88.88888888888889,85.71428571428571,75.0
barplot_demographics_only,demographics_only,demographics_only,232,127.22454005667761,127.22454005667761,127.22454005667761,128.06539324840065,123.72358217892045,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
barplot_demographics_only,demographics_only,demographics_only,261,123.5274463908185,133.4811990335246,133.4811990335246,136.43897797337507,130.07162001560863,90.9090909090909,66.66666666666666,66.66666666666666,75.0,80.0
barplot_demographics_only,demographics_only,demographics_only,290,131.43936985458072,123.06663486825144,123.06663486825144,120.83113482568035,119.44654892364531,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142
barplot_demographics_only,demographics_only,demographics_only,319,119.72673929910772,128.6483030051344,128.6483030051344,128.6483030051344,124.30698477419534,200.0,160.0,160.0,160.0,114.28571428571428
barplot_demographics_only,demographics_only,demographics_only,348,128.5034553123262,128.68741591389585,128.68741591389585,128.42381675945697,125.6926447520971,142.85714285714286,125.0,125.0,125.0,111.11111111111111
barplot_demographics_only,demographics_only,demographics_only,377,130.3900050794871,131.30941694050804,130.3900050794871,132.85431138628812,126.58863097216233,100.0,100.0,100.0,111.11111111111111,90.9090909090909
barplot_demographics_only,demographics_only,demographics_only,406,133.07486631016042,128.85222817001818,126.9927806073419,128.4703243438354,118.1020763039363,200.0,160.0,114.28571428571428,160.0,133.33333333333331
