source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,29,83,4,79,126.28194221854503,126.28194221854503,133.10997473835567,133.10997473835567,132.46127164986177,100.0,100.0,150.0,150.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,58,83,4,79,133.04968287526427,139.4073259589248,137.7797965116279,137.7797965116279,129.21810056598704,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,87,83,4,79,134.97961340984597,134.97961340984597,134.82832710299107,134.82832710299107,129.31088345103683,120.0,120.0,100.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,116,83,4,79,133.75856907771998,134.05658858827417,133.75856907771998,134.25720551826834,131.86614628349201,100.0,100.0,100.0,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,145,83,4,79,143.02024903627287,141.6565850485306,134.14589315578556,141.424128197384,135.07348590173729,88.88888888888889,75.0,0.0,75.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,174,83,4,79,130.97119664822492,137.4166667493029,139.20120577097322,137.71749326255141,129.0258086660409,120.0,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,203,83,4,79,132.47765512549302,130.85337985757508,133.2980357933035,138.36239738063205,132.64885614871753,75.0,75.0,75.0,85.71428571428571,75.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,232,83,4,79,133.06451702013246,133.06451702013246,133.06451702013246,133.06451702013246,126.4506735569492,160.0,160.0,160.0,160.0,160.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,261,83,4,79,137.48603343654725,131.0506551413815,137.58543781799597,141.049720628209,131.21579460100062,75.0,75.0,75.0,100.0,80.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,290,83,4,79,125.25813115557159,125.68374990527957,125.32822766234949,125.32822766234949,125.3535163963943,200.0,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,319,83,4,79,131.537318004253,124.56051947895216,130.1658329288485,133.73066651830422,127.56974427528075,200.0,114.28571428571428,200.0,160.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,348,83,4,79,127.41760603164235,127.41760603164235,131.0476345896665,130.6153752010154,128.65159824246246,111.11111111111111,111.11111111111111,142.85714285714286,125.0,109.09090909090908
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,377,83,4,79,140.48710046334833,138.6748135585345,133.14929540113883,139.31918089001186,128.3233522920784,111.11111111111111,111.11111111111111,111.11111111111111,100.0,90.9090909090909
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,406,83,4,79,123.80567701326157,123.80567701326157,132.12213949672633,132.12213949672633,128.34960037876985,125.0,125.0,200.0,200.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,435,83,4,79,131.99209157879534,136.9831165468234,166.13847780126852,136.9831165468234,129.16663742629845,114.28571428571428,100.0,50.0,100.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,464,83,4,79,89.58266581749898,137.47643733362366,123.86079668561975,137.18141985110617,133.0798613224247,150.0,120.0,133.33333333333331,120.0,75.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,493,83,4,79,131.75259511332308,135.1316633947448,133.5829313460519,135.4445738482718,129.96965282925404,80.0,100.0,80.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,522,83,4,79,126.52285962123324,126.52285962123324,140.24614919963756,140.24614919963756,135.9317632432081,100.0,100.0,100.0,100.0,75.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,551,83,4,79,133.8520590300227,135.0394319572716,137.18465867501604,136.63122112386225,126.67045337846267,125.0,125.0,125.0,125.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,580,83,4,79,136.84223146432447,136.84223146432447,135.12887151790082,138.74433705829054,124.8663416601758,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,609,83,4,79,133.02134242607286,136.5550368873894,133.46984740946158,136.5550368873894,129.60120365187356,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,638,83,4,79,132.23252038659012,130.81853971777204,148.2677496921683,132.23252038659012,128.59806188293427,120.0,120.0,150.0,120.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,667,83,4,79,137.0998187858653,137.0998187858653,102.34180813560033,137.0998187858653,137.11810860422767,100.0,100.0,80.0,100.0,66.66666666666666
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,696,83,4,79,128.41773896736038,130.9709861713726,126.99102076014562,132.2148781451107,124.19199260042284,160.0,166.66666666666669,150.0,166.66666666666669,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,725,83,4,79,127.09142534047888,127.50283147085474,127.09142534047888,127.1715493808517,125.11203008582072,200.0,200.0,200.0,200.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,754,83,4,79,136.49667405764967,133.96019742668238,136.49667405764967,134.67505764230097,131.2054074151685,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,783,83,4,79,84.57788503729705,133.26641931293096,133.56143679544843,133.56143679544843,124.0971189877108,125.0,125.0,125.0,125.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,812,83,4,79,131.65979943528617,129.85080177575463,131.65979943528617,129.12897425227754,128.74839140576157,150.0,133.33333333333331,150.0,160.0,114.28571428571428
